,test_case,man_site,man_site_jar,model_jar
12,"['두메부추', '불고기용', '생굴', '가자미', '소시지', '양파즙', '옥수수콘', '멸치다시마육수']","[['피자치즈', '설탕', '스위트콘', '마요네즈', '후추', '체다치즈'], ['옥수수콘', '버터', '모짜렐라치즈', '파마산치즈가루', '체다치즈'], ['파프리카', '설탕', '머스타드', '마요네즈', '파슬리가루', '옥수수콘', '양파', '후추', '소금'], ['피자치즈', '설탕', '마요네즈', '옥수수콘', '버터'], ['적양배추', '체다슬라이스치즈', '파슬리가루', '완두콩', '마요네즈', '연유', '소금'], ['모짜렐라치즈', '후추', '설탕', '파슬리가루', '콘옥수수', '마요네즈', '버터'], ['대파', '식용유', '신김치', '옥수수콘', '튀김가루', '양파', '소금', '새우가루'], ['양파', '대추']]",0.1857691610675482,0.3796990290336838
13,"['소갈비', '얼갈이', '헤이즐넛', '아몬드파우더', '피마자', '서대', '코코넛오일', '요구르트']","[['코코넛오일', '강력분', '인스턴트드라이이스트', '드라이이스트', '소금', '중력분'], ['코코넛오일', '요거트', '햄', '식빵', '꿀', '체다슬라이스치즈', '달걀', '소금'], ['계란', '대파', '코코넛', '당근', '밥', '후추', '소금'], ['초코칩', '베이킹파우더', '코코넛오일', '설탕', '박력분', '커피', '달걀'], ['코코넛오일', '아몬드', '설탕', '아몬드가루', '박력분', '코코넛'], ['코코넛오일', '식빵', '꿀', '파슬리가루', '마늘', '버터'], ['소갈비', '사과즙', '양파즙', '양배추', '간장', '무', '매실진액', '술', '마늘', '전복', '후추', '참기름'], ['버섯', '간장', '어묵', '물엿', '마늘', '후추', '파'], ['코코넛오일', '계란', '케찹', '파프리카', '후추', '밥', '피망', '베이컨', '소금'], ['코코넛오일', '후추', '파슬리가루', '감자', '버터', '소금', '파마산']]",0.1404634806253607,0.3185180391303518
14,"['홍파프리카', '건새우', '차이브', '감자전분', '대하', '우둔살', '은대구', '리치']","[['굴소스', '파프리카', '후추', '간장', '당근', '마늘', '청주', '양파', '참기름', '소고기', '떡볶이떡'], ['청양고추', '양배추', '소금', '통깨', '새우', '마늘', '후추', '미림', '홍고추'], ['고추가루', '케찹', '식용유', '건새우', '통깨', '간마늘', '맛술', '물엿', '참기름'], ['고추장', '통마늘', '깨', '대파', '올리고당', '건새우', '매실청', '맛술', '고추', '마요네즈'], ['고추가루', '고추장', '잣', '깨', '식용유', '꿀', '물엿', '맛술', '새우', '마늘'], ['고추가루', '간장', '무', '멸치육수', '설탕', '생강', '맛술', '은대구', '마늘', '고추', '쑥갓', '미나리', '양파', '후추', '참기름', '파', '국간장'], ['식용유', '잔멸치', '건새우', '매실청', '통깨', '물엿', '맛술', '진간장', '마늘', '참기름'], ['버터', '천일염', '대하'], ['쌀', '파스타', '화이트와인', '양파', '대하', '버터', '파슬리', '생크림', '치킨스톡']]",0.1508123893863558,0.3003973896421417
15,"['호박고구마', '방어', '팥가루', '취나물', '징거미새우', '매실식초', '하바티', '치킨스톡']","[['셀러리', '월계수잎', '닭', '생강', '당근', '마늘', '통후추', '양파'], ['된장', '깨소금', '취나물', '파'], ['키위', '빵가루', '식용유', '올리고당', '고추냉이', '술', '밀가루', '마요네즈', '후추', '달걀', '레몬즙', '방어'], ['청양고추', '고추장', '소주', '육수', '고춧가루', '대파', '간장', '묵은지', '매실진액', '술', '마늘', '양파', '된장', '방어'], ['매실', '현미식초'], ['호박고구마', '요거트', '꿀', '레몬즙'], ['갓', '무우', '청양초', '간장', '다시마', '마늘', '표고버섯', '소금', '파', '홍고추', '방어'], ['취나물', '밥', '달래'], ['송이버섯', '올리브', '딜', '루꼴라', '마늘', '화이트와인', '양파', '버터', '방울토마토', '방어']]",0.1616911345172696,0.1748392974195026
16,"['콘옥수수', '스트링치즈', '당면', '결명자', '생강', '통마늘', '럼주', '녹각']","[['식빵', '설탕', '콘옥수수', '마요네즈', '모짜렐라치즈'], ['피자치즈', '콘옥수수', '또띠아'], ['우유', '콘옥수수', '마늘', '버터', '후추', '소금'], ['캔옥수수', '감자전분', '크림치즈', '우유', '소금', '생크림'], ['후추', '스위트콘', '우유', '양파', '버터', '소금'], ['햄', '토마토', '파프리카', '게맛살', '고구마', '바질', '스트링치즈', '모짜렐라치즈', '방울토마토'], ['식용유', '계란노른자', '홍피망', '콘옥수수', '청피망', '양파', '소금', '중력분'], ['청양고추', '계란', '맛소금', '크래미', '대파', '식용유', '부침가루', '콘옥수수', '당근', '팽이버섯'], ['식빵', '모차렐라치즈', '체다슬라이스치즈', '마요네즈', '옥수수캔', '딸기쨈', '양파', '케첩']]",0.2543558307176019,0.2329998638043328
17,"['칡', '카놀라유', '타로', '소갈비', '팔각', '택사', '쇠비름', '브라질넛']","[['고추장', '쇠비름', '참기름', '소금'], ['소갈비', '사과즙', '양파즙', '양배추', '간장', '무', '매실진액', '술', '마늘', '전복', '후추', '참기름'], ['우유', '시럽', '얼음'], ['청양고추', '황설탕', '배', '당근', '표고버섯', '대추', '물엿', '양파', '후추', '매실액', '소갈비', '양파즙', '간장', '간마늘', '무우', '대파', '맛술', '생강즙', '참기름'], ['대파', '칡', '콩나물', '간장'], ['소갈비', '무', '생강', '쌀국수', '통후추', '양파', '달걀', '소금', '국간장'], ['미역', '소갈비', '간장', '생강', '통후추', '국간장'], ['대파', '꿀', '간장', '생강', '마늘', '돼지등갈비', '팔각', '미림', '치킨스톡']]",0.1866475149705918,0.1221598703818251
18,"['연어', '모스카토', '발사믹식초', '대합', '호박', '오갈피', '화이트발사믹식초', '찬밥']","[['파채', '파프리카', '버섯', '발사믹식초', '어묵', '오일', '후추'], ['토마토', '설탕', '발사믹', '마늘', '후춧가루', '양파', '소금'], ['올리고당', '발사믹', '마늘', '진미채'], ['오레가노', '올리브오일', '발사믹식초', '닭', '설탕', '후춧가루', '양파', '버터', '소금'], ['연어', '파프리카', '올리브유', '후추', '파슬리', '달걀', '소금', '카이엔페퍼', '방울토마토'], ['꿀', '플레인', '크림치즈', '훈제', '바게트', '발사믹', '파슬리'], ['연어', '깨', '와사비', '오이', '김밥김', '슬라이스치즈', '식초', '설탕', '참깨', '깻잎', '아보카도', '마요네즈', '밥', '레몬즙', '소금'], ['연어', '식빵', '파프리카', '후추', '설탕', '우유', '천일염', '양파', '버터', '달걀', '방울토마토'], ['계란', '간장', '대합', '밥', '소고기', '양파', '후추', '소금', '참기름', '청피망'], ['호박', '청양초', '콩기름', '대파', '깨소금', '통조림', '김가루', '당근', '밥', '양파', '참기름', '달걀', '소금']]",0.1588183821148104,0.3436087128721059
19,"['감귤', '통조림', '붓순나무', '조생', '고구마줄기', '누룽지', '하바티', '꽃사과']","[['고추가루', '소주', '물', '양파', '매실액'], ['고추가루', '참치액', '대파', '간장', '맥주', '들기름', '고구마줄기', '맛술', '다시마', '마늘', '양파', '조기'], ['고춧가루', '대파', '간장', '멸치육수', '설탕', '가자미', '고구마줄기', '마늘', '후춧가루', '청주', '미림'], ['계란', '강력분', '인스턴트드라이이스트', '설탕', '우유', '버터', '감귤', '소금'], ['청양고추', '참치액', '고구마순', '고춧가루', '대파', '들기름', '미림', '가자미', '마늘', '양파', '소금', '홍고추', '새우가루'], ['청양고추', '고춧가루', '대파', '간장', '고등어', '고구마줄기', '양파', '생강가루'], ['전분', '케찹', '식용유', '간장', '울금', '설탕', '마늘', '피망', '청주', '감귤', '달걀', '스테이크소스', '칠리소스', '소고기', '핫소스'], ['고구마순', '간장', '식초', '설탕', '마늘', '소금'], ['고구마줄기', '통깨', '마늘', '멸치액젓', '카놀라유', '양파', '소금', '초콜릿']]",0.1080348777044656,0.4031779325292223
20,"['앞다리살', '알감자', '당면', '흰다리새우', '죽염', '수리취', '통밀가루', '캔옥수수']","[['알감자', '식빵', '오이', '백후추', '맛소금', '플레인', '당근', '마요네즈', '파슬리'], ['청양고추', '육수', '레몬', '양조간장', '올리고당', '식초', '생강', '새우', '양파', '청주', '홍고추'], ['고추가루', '파마산치즈', '설탕', '캔옥수수', '파슬리가루', '버터'], ['대파', '파슬리가루', '우유', '옥수수통조림', '밀가루', '양파', '버터', '소금', '생크림'], ['파프리카', '식초', '설탕', '마요네즈', '스위트콘', '양파'], ['알감자', '통마늘', '간장', '설탕', '통깨', '물엿', '오일', '생강술', '청주', '참기름'], ['파슬리가루', '설탕', '감자', '버터', '소금'], ['감자', '간장', '물엿']]",0.1271282761611721,0.2378724068784374
21,"['전어', '쌈장', '와사비', '비파', '황금', '능이버섯', '오디', '건새우']","[['후추', '고사리', '조미료', '토란', '능이버섯', '고추씨'], ['통마늘', '찹쌀', '닭', '소금', '전복', '양파', '능이버섯', '대추'], ['올리브오일', '꿀', '식초', '오디', '소금'], ['애플민트', '꿀', '탄산수', '얼음', '오디'], ['무', '식초', '깨소금', '설탕', '통깨', '깻잎', '쪽파', '소금', '당귀', '매실액기스', '치커리', '전어', '초콜릿'], ['레몬즙', '크림치즈', '설탕', '오디'], ['베이킹파우더', '바닐라오일', '계란', '설탕', '박력분', '우유', '오디', '버터', '소금'], ['청양고추', '올리고당', '새우젓', '매실액', '피망', '양파', '참기름', '된장']]",0.1625082068495516,0.2036416544195483
22,"['콩나물', '물', '고구마줄기', '콜라', '멸치다시마', '초콜릿', '크림', '카레']","[['아몬드', '꿀', '설탕', '코코아', '간', '박력분', '베이킹', '버터', '소금', '생크림', '레몬즙'], ['다크초콜릿', '베이킹파우더', '박력쌀가루', '설탕', '우유', '버터', '달걀'], ['견과류', '초콜릿'], ['다크초콜릿', '베이킹파우더', '베이킹소다', '바닐라', '슈거파우더', '버터', '우리밀', '소금'], ['베이킹파우더', '바닐라오일', '계란', '슈가파우더', '코코아가루', '박력분', '버터', '흑설탕', '소금'], ['베이킹소다', '베이킹파우더', '설탕', '코코아가루', '우유', '오일', '달걀', '소금', '중력분'], ['견과류', '다크초콜릿', '아몬드', '바닐라', '코코아가루', '황설탕', '버터', '우리밀', '달걀', '소금', '초콜릿']]",0.2108356836569651,0.3267229529363768
23,"['머스타드소스', '메주콩', '붕어', '크림', '크림치즈', '와인', '슬라이스햄', '양고기']","[['깨', '밥', '김밥용김', '무순', '참기름', '소금', '슬라이스햄'], ['햄', '식빵', '파인애플', '오이', '머스타드', '치커리'], ['꿀', '설탕', '크림치즈', '우유', '레몬즙', '생크림'], ['굴소스', '후추', '올리브유', '부추'], ['식용류', '설탕', '슬라이스햄', '밥', '김치', '후추', '참기름'], ['설탕', '사과', '계피가루', '크림치즈']]",0.3144676996365426,0.2496406877178731
24,"['마지팬', '황기', '돼지갈비', '표고', '칠면조', '클로브', '오일', '갈매기살']","[['로메인', '칠면조', '베이', '오이', '적겨자', '크림치즈', '당근', '치커리'], ['꿀', '황기', '콩', '소금', '호두', '현미'], ['로메인', '올리브오일', '발사믹식초', '칠면조', '오이', '올리고당', '적겨자', '양파', '당근', '피망', '후추', '치커리', '소금'], ['김', '밥', '칠면조'], ['통마늘', '닭', '황기', '감자', '대추'], ['월계수잎', '오렌지', '사과', '설탕', '샐러리', '당근', '통후추', '양파', '허브가루', '소금', '무염버터']]",0.1964629744941538,0.2377005836023328
25,"['김밥용김', '빵', '메주', '번행초', '검정콩', '복숭아', '새송이버섯', '자란']","[['계란', '식빵', '복숭아', '시나몬가루', '설탕', '우유'], ['새송이버섯', '통깨', '당근', '미나리', '밥', '풋고추', '통조림햄', '감자', '참기름', '소금'], ['식빵', '계피가루', '사과', '설탕', '우유', '호두', '버터'], ['모짜렐라', '토마토', '새송이버섯', '마늘', '소세지', '밀가루', '달걀'], ['새송이버섯', '간장', '들깨가루', '마늘', '참기름', '소금'], ['고추장', '새송이버섯', '케찹', '물엿', '튀김가루'], ['고추장', '새송이버섯', '케찹', '올리고당', '설탕', '마늘'], ['샐러드', '쪽파', '올리브오일', '새송이버섯'], ['계란', '강력분', '설탕', '빵', '인스턴트', '우유', '버터', '백앙금', '소금']]",0.2092972707443557,0.2669444228992575
26,"['홍연어', '향버섯', '오일', '한천', '참기름술', '캔옥수수', '적포도주', '토마토케찹']","[['양송이버섯', '올리브오일', '파프리카', '한천', '바게트', '버터', '마늘', '양파', '후추', '소금', '방울토마토'], ['토마토', '올리브유', '한천', '마늘', '양파', '후추', '소금'], ['고추가루', '파마산치즈', '설탕', '캔옥수수', '파슬리가루', '버터'], ['대파', '파슬리가루', '우유', '옥수수통조림', '밀가루', '양파', '버터', '소금', '생크림'], ['식빵', '오이', '크래미', '한천', '마요네즈', '감자', '후추', '소금'], ['파프리카', '식초', '설탕', '마요네즈', '스위트콘', '양파'], ['오이', '성게', '한천', '통깨', '당근', '밥', '양파', '참기름', '소금'], ['베이킹소다', '레몬', '식초', '설탕', '한천', '소금']]",0.228870237550549,0.243954620267274
27,"['크림', '피씨', '앞다리살', '귀리', '녹두', '북어포', '조선간장', '고형카레']","[['고추장', '고춧가루', '시럽', '식초', '참깨', '마늘', '북어포', '부추', '청주', '참기름'], ['양조간장', '올리고당', '깨소금', '간마늘', '북어포', '청량고추', '마요네즈', '참기름', '파'], ['고추장', '고춧가루', '대파', '간장', '설탕', '마늘', '북어포', '양파', '참기름', '홍고추'], ['황태포', '집간장'], ['고추장', '물엿', '마늘', '북어포', '청량고추', '치즈', '양파', '참기름'], ['참치액', '돼지고기앞다리살', '올리고당', '맛술', '진간장', '마늘', '후추'], ['청양고추', '대파', '간장', '설탕', '돼지고기', '매실청', '마늘', '월계수', '통후추', '청주', '된장'], ['고추장', '깨', '올리고당', '들기름', '마늘', '파']]",0.1850594663284289,0.3102803265077598
28,"['카이엔페퍼', '강황', '아몬드', '쌀밥', '아몬드파우더', '파마산', '시사모', '생강즙']","[['체다', '빵가루', '닭가슴살', '밀가루', '칠리소스', '후추', '달걀', '소금', '파마산치즈가루'], ['고추장', '고춧가루', '대파', '설탕', '매실청', '맛술', '깻잎', '열빙어', '조청', '마늘', '고추', '생강즙', '후추', '소금', '튀김가루'], ['아몬드', '슈가파우더'], ['플레인', '설탕', '크림치즈', '박력분', '버터', '달걀', '생크림', '파마산'], ['전분', '계란', '빵가루', '파슬리가루', '오징어', '마늘', '후추', '소금', '파', '파마산'], ['올리브오일', '후추가루', '파슬리가루', '마늘', '고구마', '소금', '파마산'], ['밀가루박력분', '설탕', '우유', '버터', '달걀', '소금', '파마산치즈가루'], ['파프리카', '설탕', '포도씨유', '박력분', '후추', '소금', '파', '노른자'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['로메인', '올리브오일', '발사믹식초', '케일', '로즈마리', '닭가슴살', '마늘', '후추', '치커리', '소금', '파마산']]",0.1819158380865663,0.2771918830307978
29,"['멜론', '캐슈넛', '황태', '복령', '델라웨어포도', '건조토마토', '세발낙지', '오렌지']","[['고추가루', '고추장', '간장', '설탕', '매실청', '통깨', '세발낙지', '간마늘', '소면', '청고추', '생강술', '양파', '참기름', '콩나물', '홍고추'], ['우유', '멜론', '토마토', '연유'], ['샐러드', '또띠아', '연유'], ['닭다리', '식용유', '설탕', '조청', '진간장', '발사믹', '캐슈넛', '마늘', '후춧가루', '녹말가루', '청주', '핫소스', '소금'], ['올리브오일', '멜론', '프로슈토', '후추', '파마산'], ['바나나', '멜론', '연유', '우유'], ['고추장', '참치액', '떡', '대파', '멸치육수', '설탕', '캐슈넛', '후추'], ['우유', '멜론', '플레인요거트', '매실청'], ['햄', '식용유', '잔멸치', '물엿', '캐슈넛', '참기름'], ['계란', '떡', '식용유', '캐슈넛', '소금']]",0.2248881598351857,0.3598761114076017
30,"['울타리콩', '또띠야', '머스터드소스', '페스토', '마지팬', '군소', '닭새우', '캔참치']","[['대파', '꿀', '포도씨유', '참치', '옥수수콘', '부침가루', '진간장', '마늘', '고추', '양파', '케첩', '달걀', '소금'], ['고추장', '대파', '간장', '설탕', '참치', '맛술', '마늘', '양파', '후추'], ['햄', '계란', '또띠야', '체다슬라이스치즈', '마늘', '모짜렐라치즈', '소금', '파'], ['또띠야', '마늘', '파슬리가루', '올리브오일'], ['꿀', '또띠야', '아몬드슬라이스', '마늘', '모짜렐라치즈'], ['피자치즈', '스파게티소스', '또띠야', '꼬막', '파슬리가루', '파마산치즈가루'], ['잣', '파마산치즈', '올리브유', '마늘', '바질', '후춧가루', '소금'], ['감자', '또띠야', '파슬리가루', '치즈']]",0.2098875916396951,0.2010130313645524
