,test_case,man_site,man_site_jar,model_jar
10,"['후추', '동태', '간장', '마요네즈', '마늘', '당근', '설탕', '계란']","[['마요네즈', '계란', '식빵'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['굴소스', '계란', '맛소금', '포도씨유', '마늘', '밥', '버터', '파'], ['올리고당', '간장', '올리브유', '맛술', '마늘', '후추'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추'], ['쇠고기', '토마토', '식용유', '마요네즈', '우유', '후춧가루', '완두콩', '양파', '버터', '달걀', '소금', '파마산치즈가루'], ['간장', '설탕', '메추리알', '물', '다시마'], ['마요네즈', '간장', '땡초'], ['계란', '식용유', '간장', '깨소금', '밥', '참기름'], ['간장', '식초', '설탕', '마늘', '소금']]",0.4622435639798641,0.46684191488499505
11,"['식용유', '청양고추', '깨소금', '통깨', '대파', '계란', '고추가루', '올리고당']","[['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['청양고추', '달걀', '소금'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['청양고추', '간장', '액젓'], ['라면', '대파', '청양고추', '비엔나소세지'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['굴소스', '계란', '맛소금', '대파', '카놀라유']]",0.5242902844592376,0.5970237855318647
12,"['양파', '콜라', '모자반', '갑오징어', '청어', '소금', '파뿌리', '항정살']","[['고추가루', '무우', '홍초', '들기름', '깨소금', '마늘', '멸치액젓', '모자반', '파'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['조기', '파뿌리'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['소주', '식초', '설탕', '마늘', '소금'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금']]",0.3331328819236822,0.2813187813118864
13,"['오미자', '청어', '파뿌리', '와인', '한라봉주스']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자']]",0.4210951358136515,0.6862087057459921
14,"['마요네즈', '매실엑기스', '참기름', '양파', '진간장', '당근', '소금', '물엿']","[['매실', '황설탕'], ['매실', '황설탕'], ['황설탕', '청매'], ['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['올리고당', '매실', '황설탕'], ['고춧가루', '올리고당', '대파', '깨소금', '물엿', '마늘', '오이지'], ['소금', '대하']]",0.3764933106445131,0.4926854419749934
15,"['간장', '당근', '설탕', '고춧가루', '계란', '소금', '아이스크림', '떡']","[['소금', '대하'], ['대파', '새우젓', '생수', '다시마', '마늘', '김치', '양파', '콩나물', '멸치'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['간장', '설탕', '메추리알', '물', '다시마'], ['천일염', '대하'], ['고춧가루', '후추', '소금', '우유', '당근', '양파', '감자', '버터', '현미', '치킨스톡'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금']]",0.33935853303582575,0.5252642815350453
16,"['양배추', '식용유', '후추', '간장', '우유', '빵가루', '당근', '꿀']","[['깨', '빵가루', '양조간장', '식용유', '식초', '설탕', '쪽파', '굴', '튀김가루'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['오이', '양배추', '식초', '사과', '설탕', '후춧가루', '마요네즈', '케첩', '소금', '모닝빵'], ['오이', '양배추', '당근', '마요네즈', '머스터드소스', '슬라이스햄', '모닝빵'], ['양송이버섯', '연어', '새송이버섯', '토마토', '빵가루', '올리브유', '마늘', '표고버섯', '밀가루', '후추', '파슬리', '소금'], ['견과류', '감자전분', '버터', '감자', '모짜렐라치즈', '소금'], ['아몬드', '계란', '꿀', '설탕', '물엿', '박력분', '우유', '버터', '바닐라빈']]",0.263969967968745,0.36909629195218996
17,"['청양고추', '올리브유', '설탕', '고춧가루', '계란', '식빵', '고추씨', '식초']","[['청양고추', '식초'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['청양고추', '달걀', '소금'], ['청양고추', '간장', '액젓'], ['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['라면', '대파', '청양고추', '비엔나소세지'], ['식빵', '크래미', '귤', '머스타드', '포도씨유', '치즈', '마요네즈', '치커리', '달걀'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금']]",0.5618101173331813,0.6215353427017255
18,"['베이컨', '마요네즈', '가다랑어포', '콜라', '표고버섯', '밀가루', '밥', '우엉']","[['쌀', '식용유', '돼지고기', '후춧가루', '우엉', '소금'], ['쌀', '톳', '근대', '새우', '표고버섯', '참기름'], ['후추', '간장', '설탕', '돼지고기', '맛술', '마늘', '밥', '양파', '베이컨', '소금'], ['깻잎', '밥', '김치', '양파', '베이컨'], ['은행', '고춧가루', '간장', '통깨', '다시마', '표고버섯', '참기름', '달래'], ['은행', '고춧가루', '쌀', '간장', '통깨', '다시마', '당근', '마늘', '참기름', '쪽파'], ['깨소금', '묵은지', '밥', '베이컨', '참기름'], ['애호박', '깨', '대파', '밥', '표고버섯', '양파', '참기름', '기름', '소금'], ['올리브유', '돼지고기', '양파', '당근', '밥', '표고버섯', '완두콩', '감자']]",0.2718644703611915,0.4032563430301945
19,"['양배추', '깨', '식용유', '쌈장', '된장', '고춧가루', '꿀', '오이']","[['땡초', '고추가루', '홍초', '양배추', '대파', '깨소금', '설탕', '마늘', '참기름', '액젓'], ['청양고추', '양배추', '오이', '식초', '생수', '피클링스파이스', '소금', '백설탕'], ['오이', '식초', '설탕', '깨소금', '마늘', '양파', '소금'], ['고추장', '고춧가루', '양배추', '통깨', '맛술', '마늘', '후춧가루', '무순', '참기름', '된장', '보리'], ['청양고추', '고추장', '해바라기씨', '대파', '참치', '양파', '참기름', '된장'], ['고추가루', '고추장', '집된장', '깨소금', '명란', '설탕', '마늘', '풋고추', '양파', '참기름', '미림', '파'], ['깨소금', '마늘', '소금', '오이'], ['고추장', '두부', '양배추', '매실청', '통깨', '마늘', '풋고추', '양파', '참기름', '된장'], ['고추가루', '깨', '양배추', '올리고당', '오이', '마늘', '까나리액젓'], ['토마토', '후추', '생강청', '돼지고기', '마늘', '양파', '참기름', '미림', '된장']]",0.3806708441563972,0.5237263963848046
20,"['과메기', '오미자', '밤콩', '청어', '파뿌리', '와인', '논우렁이', '물']","[['청양고추', '고추가루', '후추가루', '대파', '올리고당', '설탕', '맛술', '진간장', '마늘', '양파', '참기름'], ['고추가루', '들기름', '설탕', '마늘', '풋고추', '샐러리', '된장'], ['조기', '파뿌리'], ['건새우', '다시마', '부추', '밀가루', '소금'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['애호박', '미림', '당근', '양파', '과메기', '달걀', '카놀라유'], ['청양고추', '새송이버섯', '고춧가루', '후추', '대파', '설탕', '마늘', '찹쌀가루', '양파', '참기름', '된장']]",0.1936783610237437,0.32222744445833895
21,"['패션후르츠', '오미자', '올리브유', '기름치', '밤콩', '고추가루', '물', '두부']","[['당근', '달걀', '오이고추', '소금'], ['꿀', '우유', '패션후르츠', '소금', '생크림'], ['베이', '애플민트', '탄산수', '얼음'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['팥', '연유', '오미자'], ['설탕', '패션후르츠'], ['들기름', '두부', '올리브유', '묵은지'], ['토마토', '간장', '돈가스', '올리브유', '머스타드', '망고', '마늘'], ['설탕', '탄산수', '패션후르츠', '얼음', '레몬즙']]",0.264890972733813,0.39655546811956266
22,"['감자', '우유', '당근', '짜장가루', '갑오징어', '파뿌리', '새우', '두부']","[['올리브오일', '후추', '식용유', '올리고당', '양상추', '사과', '설탕', '진간장', '새우', '감자', '참기름', '소금', '레몬즙'], ['흰다리새우', '파프리카', '파채', '케찹', '후추', '당근', '청주', '감자', '모짜렐라치즈'], ['애호박', '양배추', '대파', '식용유', '설탕', '돼지고기', '맛술', '짜장가루', '당근', '마늘', '양파', '후추', '감자'], ['파프리카', '마요네즈', '양파', '새우', '후춧가루', '양송이', '감자', '소금', '청피망', '레몬즙'], ['새우젓', '맛술', '우유', '새우', '양파', '달걀', '브로콜리'], ['두부', '파인애플', '사워크림', '아보카도', '새우', '후춧가루', '양파', '방울토마토'], ['참치액젓', '계란', '멸치육수', '새우살', '감자', '후추', '파'], ['후추', '새우살', '감자', '버터', '소금'], ['중하', '두부', '빵가루', '부침가루', '후춧가루', '밀가루', '토마토케첩', '달걀', '소금'], ['조기', '파뿌리']]",0.2958740206881539,0.3152846957734178
23,"['삼각살', '갑오징어', '청어', '와인', '소금', '물', '항정살']","[['천일염', '와인', '로즈마리'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['홍합', '양파', '샐러리', '버터', '파슬리', '감자'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토'], ['딸기', '설탕']]",0.25530870581365595,0.5438786032314252
24,"['고추기름', '애호박', '식용유', '고추장', '달걀', '파', '소금', '굴소스']","[['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['고추장', '두부', '애호박', '대파', '마늘'], ['굴소스', '고추장', '고춧가루', '올리고당', '올리브유', '어묵', '통깨', '마늘', '매실액'], ['식용유', '쪽파', '고추가루'], ['대파', '간장', '통깨', '밥', '후추', '달걀'], ['청양고추', '고추장', '느타리버섯', '참치액', '애호박', '고춧가루', '대파', '멸치가루', '양파', '마늘', '다시다', '감자', '홍고추', '새우가루'], ['고추장', '애호박', '고춧가루', '대파', '양파', '홍고추', '감자', '된장', '청고추', '국간장'], ['청양고추', '굴소스', '애호박', '계란', '대파', '식용유', '통깨', '진간장', '당근', '밥', '후춧가루', '양파', '베이컨', '참기름']]",0.4115770057263054,0.4109966287579724
25,"['가다랑어', '오미자', '청양고추', '파프리카', '청어', '갑오징어', '피자치즈', '다시마']","[['바나나', '키위', '올리브오일', '강력분', '파인애플', '설탕', '건포도', '크림치즈', '호두', '소금', '드라이이스트'], ['청양고추', '간장', '액젓'], ['라면', '대파', '청양고추', '비엔나소세지'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금'], ['인스턴트드라이이스트', '오미자'], ['청양고추', '달걀', '소금'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추']]",0.2644715013122253,0.28235581731737186
26,"['까나리액젓', '참기름', '된장', '파', '홍고추', '배추', '멸치', '두부']","[['두부', '마늘', '배추', '된장', '멸치'], ['토마토', '후추', '올리브유', '마늘', '까나리액젓', '베이컨', '파스타면'], ['고추가루', '파', '두부', '마늘', '배추잎', '소금', '된장'], ['고추장', '깨소금', '설탕', '통깨', '마늘', '배추', '참기름', '파', '된장'], ['참기름', '들깨', '된장', '배추'], ['청양고추', '청경채', '건새우', '마늘', '까나리액젓', '카놀라유'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['대파', '들기름', '깨소금', '콩', '참치', '배추', '들깨', '홍고추'], ['후추', '계란노른자', '소금', '바게트', '마늘', '실파', '레몬즙', '참기름', '파슬리', '카놀라유', '머스터드', '소고기'], ['깨', '마늘', '고추', '배추', '참기름', '파', '된장']]",0.5903736947500515,0.6692935418942054
27,"['식용유', '버터', '고추장', '계란', '소금', '밀가루', '올리고당', '쑥']","[['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['고추장', '엿기름', '밀가루', '메주', '소금'], ['버터', '계란', '밥'], ['참치액', '피자치즈', '새송이버섯', '애호박', '토마토', '당근', '달걀'], ['계란', '당면', '당근', '잔파', '양파', '콩기름', '소금'], ['소금', '대하'], ['바나나', '계란', '메이플시럽', '설탕', '소금'], ['청양고추', '계란', '올리브유', '밥', '버터'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디']]",0.43122572779139395,0.6253322476303423
28,"['무씨', '오미자', '소금', '와인', '물', '항정살']","[['천일염', '와인', '로즈마리'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살']]",0.5722242269792942,0.41534018743369316
29,"['오미자', '콜라', '기름치', '밤콩', '쇠뜨기', '물']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파']]",0.2159746454664008,0.16414592454368088
30,"['버터', '마', '치즈', '달걀', '호두', '고구마', '딸기', '스프링클']","[['가지', '화이트초콜릿', '초콜릿'], ['화이트초콜릿', '초콜릿'], ['소금', '우유', '캐슈넛', '고구마', '호두', '버터', '후추', '브로콜리', '밀가루'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['식용유', '고구마', '치즈'], ['식용유', '당근', '고구마', '파슬리', '달걀', '소금'], ['식용유', '크림치즈', '고구마', '모짜렐라치즈', '달걀'], ['설탕', '크림치즈', '박력분', '우유', '베이킹', '호두', '버터', '달걀'], ['두부', '통깨', '두유', '호두', '소금']]",0.6631132926010055,0.5607056148188723
31,"['통조림', '참기름', '소고기', '된장', '파', '소금', '홍고추', '쪽파']","[['소금', '대하'], ['육수', '고춧가루', '대파', '간마늘', '소고기', '소금', '된장', '쑥', '국간장'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금']]",0.5661596355036663,0.798124054429077
32,"['과메기', '콜라', '밤콩', '청어', '파뿌리', '오갈피', '물']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파']]",0.2300968301477571,0.19552847227455672
33,"['과메기', '오미자', '산파', '기름치', '갑오징어', '물']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['고추장', '식초', '김', '설탕', '쪽파', '당근', '마늘', '풋고추', '배추', '레몬즙', '매실액', '과메기'], ['청양고추', '고추장', '소주', '고춧가루', '간장', '무', '통깨', '맛술', '다시마', '생강', '물엿', '마늘', '참기름', '과메기', '파']]",0.17476929529216184,0.3987407678410862
34,"['간장', '마늘', '설탕', '통깨', '계란', '냉이', '올리고당', '밥']","[['굴소스', '계란', '맛소금', '포도씨유', '마늘', '밥', '버터', '파'], ['냉이', '양조간장', '들기름', '깨소금', '마늘', '파'], ['케첩', '비엔나', '계란', '밥'], ['계란', '식용유', '간장', '깨소금', '밥', '참기름'], ['굴소스', '햄', '버섯', '간장', '피망', '마늘', '밥', '양파', '참기름', '달걀', '파'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['피자치즈', '계란', '파프리카', '양배추', '어묵', '당근', '밥', '양파', '후추', '소금'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['깨', '김', '통깨', '부침가루', '마'], ['계란', '스팸', '대파', '식용유', '통깨', '진간장', '밥', '참기름']]",0.4570426342026754,0.4875969515218842
